feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
TLL1_6383-90	0.0715610904848947	0.0254861482576205	141.2475	0.749800583009891	-181.873530729356	0.795341247702118	0.973762838918256
WFDC3_6384-19	-0.105913176274042	-0.0616583957145091	-53.4374999999999	0.637066805567664	32.1528999882717	0.86227971469409	0.979821116097591
VWA1_6385-63	-0.211555668177332	-0.0562760604206493	-21.8975	0.347016434028612	-11.4698231542862	0.757312705473537	0.97107463097832
DEFA5_6387-61	-0.0253655267564279	-0.0186344937247793	-69.5199999999997	0.909974714630438	-869.612529488108	0.35426954264854	0.885998161597793
CCDC126_6388-21	-0.17453762894325	-0.0620181987524216	-22.3424999999999	0.437426117408895	-118.52852373808	0.00239484753048542	0.568682511622246
NPS_6390-18	-0.208231034075857	-0.0410569380327104	-383.3175	0.354604141968192	-792.374127247676	0.176384771576684	0.784894397299946
LILRA3_6391-52	0.148515366327061	0.126152981824179	247.8	0.50853319894284	444.89948796519	0.457505761089175	0.920453711436012
CCN5_6392-7	-0.507557579823808	-0.200374059262485	-1672.54	0.0259768587924848	-1106.70842423775	0.288966776241556	0.864167501482252
HSP90B1_6393-63	-0.245605399224561	-0.263572867374101	-818.19	0.275417236176502	-189.487955004039	0.87814415169282	0.979821116097591
GPHA2_6395-58	0.121131995962619	0.0300144274488353	8.39999999999999	0.589556394399557	30.7771408291726	0.188878349083398	0.796507572840565
LONP1_6398-12	0.120662798602927	0.071719177532631	123.9775	0.590996013921014	453.469841527455	0.229845456037851	0.828377602459509
DEFB107A_6399-52	-0.121240787990616	-0.0273739049795529	-4.1	0.589222827680626	-6.94656489969636	0.578414177882348	0.945201911328711
TP53I13_6400-33	0.239375592696273	0.165533341946712	238.495	0.287686675552431	725.573799011648	0.0399148545202516	0.643682343516164
PILRA_6402-8	0.0111858946065892	0.016402386489019	104.5625	0.960230473005788	1311.99274973943	0.676861907451564	0.962694081855092
C1QL1_6404-20	0.225404805913488	0.0830995545459888	47.2025	0.316551745678085	35.3969618682198	0.64107671835726	0.954453166438981
PSG2_6405-74	-0.00728367017317038	-0.00256102287589792	-1.88750000000001	0.974097861562967	-81.4965017629955	0.392279927116046	0.898033336454204
NMES1_6406-3	0.0146119289707216	0.0174857592602366	74.3600000000003	0.948065287959349	-1209.02062644947	0.506252371632078	0.92880512580491
LAD1_6407-63	0.0848611640000765	0.0092781352423283	0.927499999999999	0.70533997168403	-0.215898389263159	0.953304981681262	0.989829014935246
INHBC_6408-2	0.292137976133704	0.107966182438586	695.85	0.195228395249688	633.406988256582	0.459624862651337	0.920453711436012
ADGRF5_6409-57	-0.381001209674289	-0.164077018883922	-103.3275	0.0923828474544294	-107.82883989239	0.254135185796541	0.843925906976625
INSL4_6410-26	-0.387854108679069	-0.460198327252327	-81.6050000000001	0.0867732107352914	-87.0192223624447	0.245059558781314	0.834532495322101
DEFB135_6411-58	0.146867724066706	0.093797571384119	46.3525	0.513234808510454	161.236611503496	0.166714070213038	0.774138179190337
LIPK_6413-79	-0.383890794523135	-0.116984529290143	-23.93	0.0899822975160882	-20.9819883261408	0.362164842483464	0.885998161597793
OAF_6414-8	-0.466429257094485	-0.119781219859795	-530.43	0.0402535499154079	-644.228088478758	0.116802855770943	0.75768983400841
CPN2_6415-90	-0.20493985648862	-0.0609056330969685	-927.484999999999	0.362219865793941	-958.141192011328	0.56501013704897	0.940993525705784
GKN2_6416-8	-0.117799038129775	-0.0703793438772187	-2.58	0.599818287261507	-7.3562633208156	0.34762919313772	0.883791133947326
SDHAF2_6420-4	-0.352857903698909	-0.127899191848353	-25.6025	0.118606298311782	-9.23602350855007	0.73102446741895	0.966936186207166
IFNA16_6421-52	-0.117395940576846	-0.0685207877397728	-31.9249999999999	0.601064957323421	-28.2352155551394	0.778418859444165	0.973455897485525
C1QL2_6423-66	-0.152166726289418	-0.077527711287483	-100.9325	0.498196482861001	-397.152557699388	0.0801678362450368	0.724890450359526
RNASE13_6424-2	-0.0163078999230681	-0.0049033863075655	-3.94749999999989	0.942047606287693	23.0925252091049	0.791848338612717	0.973542078921004
MMP19_6425-87	-0.32667367158058	-0.130707297328095	-629.6475	0.148051631214207	-999.139020867585	0.122714089621271	0.75768983400841
TAFA2_6430-36	-0.00534979950906503	-0.00959495445869309	-1.91499999999997	0.980973510190925	87.0769687776765	0.509235042473546	0.92880512580491
PCYOX1_6431-68	-0.0483425958253684	-0.0150308483517985	-19.2074999999999	0.829400416995049	-67.3585350480032	0.592590091206093	0.949053249891089
FAM20A_6433-57	-0.0169311869752555	-0.00533897494414989	-4.28249999999992	0.939836873796229	-7.41354764237632	0.935405601948003	0.986702430481599
AOC2_6434-18	0.223461020063347	0.441934106597582	145.8025	0.32071632271395	-40.2545530864283	0.864997558031254	0.979821116097591
C14orf93_6439-59	0.186516632174786	0.0567964890940299	300.82	0.406756316546118	1023.29118691689	0.0833819374389757	0.731514643355826
MFAP5_6440-31	0.157945931961417	0.0781997402232305	103.5675	0.482071619876072	-77.6148119356156	0.732350849515297	0.966964180920294
ADAMTS6_6441-62	-0.117719612872882	-0.075806074283976	-101.7975	0.600063833389435	102.801940090623	0.733293685237988	0.966964180920294
BAGE3_6442-6	-0.129768648957494	-0.0264212230736191	-71.6224999999998	0.563356174026845	-145.099332010353	0.413765233844135	0.905120352277753
PSG3_6444-15	-0.383227605850099	-0.185887237693426	-87.185	0.0905286742502747	-180.432476560496	0.0318126770081115	0.640755922250627
PTX3_6447-73	-0.354140812992884	-0.164229226070076	-64.87	0.117293426505416	-54.9341714253345	0.424463078431769	0.907645616285338
SEMA3C_6448-36	0.405920455429092	0.14632298567354	75.67	0.0733165421716827	59.6117571642225	0.340526686069088	0.883571383439343
FABP6_6450-8	-0.308486556127951	-0.113045741036111	-22.1725	0.171654066132572	-14.750676949853	0.557946982435664	0.93885145487297
ASPN_6451-64	-0.307359956048557	-0.0875548635456442	-677.965	0.17320559308696	-290.679163613367	0.700730075303139	0.965343516709309
LILRB4_6453-70	-0.0144513985357032	-0.00608835492144568	-2.53749999999999	0.948635047586617	39.5984756260494	0.540431143884117	0.937026153372257
ARHGDIA_6454-38	-0.277609861839623	-0.0691981181927534	-48.9925	0.218138271270063	0.313632420971749	0.995966658969886	0.999801800473552
HAPLN4_6455-52	-0.199466787187545	-0.039723015434228	-8.45749999999998	0.375113803753893	-13.6620043242946	0.324980026792143	0.87625017430768
PSG6_6456-17	-0.274697431419574	-0.0918147872964007	-36.3775	0.22295902733869	-33.535943729368	0.446913967932279	0.912778794937227
PCDHGA1_6457-50	0.0322602231987468	0.039252466412662	30.5824999999999	0.88565772055484	-390.991817976132	0.25868924041217	0.84590776215581
RPN1_6458-6	-0.0394363882933095	-0.0238343098333555	-44.2074999999998	0.860464398498725	-68.6209775621533	0.861973546181304	0.979821116097591
APOC3_6461-54	-0.504208053021676	-0.48409458573465	-1932.11	0.0269446262571692	-2400.12306079682	0.0765209706024045	0.720902874600114
TIMP4_6462-12	-0.124890786268766	-0.0674278256627947	-154.725	0.578083384472015	-270.436083699144	0.529864479111535	0.932898357212212
QRFP_6463-59	0.0198977876615154	0.0032264826035641	3.06500000000005	0.929321431639933	-6.55104186993834	0.907310792628026	0.984727900036732
PVRIG_6464-40	-0.104619759367178	-0.0277426420657216	-35.2149999999999	0.641179524465529	48.6407048675711	0.683571429778019	0.963945742107196
POGLUT1_6467-65	0.0289290034536724	0.0138404566454953	165.1325	0.897394411564577	2573.08586545418	0.214066113065445	0.818549870216768
TAC4_6468-37	-0.0334328698202661	-0.00835762398367016	-4.16249999999995	0.881532142649126	-21.491229335398	0.617593787307615	0.949554427430155
LY6G6D_6469-62	0.270624737107575	0.199822770360468	69.9025	0.229829937003274	16.0771191115721	0.86666202245569	0.979821116097591
FBLN1_6470-19	0.013015619007662	0.00329860909433725	91.0649999999996	0.95373211679957	-1045.95014313816	0.672815647502521	0.962422422728884
CFHR4_6471-53	0.363920964837884	0.398376648435394	4780.42	0.107663235577493	3682.55040153557	0.444109918257413	0.912432608894397
PMEL_6472-40	0.365767367492635	0.27681725822596	597.3725	0.105918797711476	-447.468010536768	0.42155928382087	0.907645616285338
BPIFA1_6473-55	0.0884278958935671	0.0197464094506448	8.27000000000001	0.69358180182036	-8.98022779086356	0.785387759792798	0.973455897485525
IGLON5_6478-2	0.336764567351696	0.148742611473466	214	0.136091780916307	-174.625475821217	0.422631132056389	0.907645616285338
CANT1_6480-1	0.198712530580726	1.74064175089287	1344.9175	0.3769131524403	1486.86588842153	0.539149567767077	0.936657438764952
IGLL1_6485-59	0.0121611596744625	0.013631353999788	16.3649999999998	0.956766407836367	-363.982102163185	0.426212490052066	0.907645616285338
KLK15_6491-59	-0.167307271080697	-0.0585028880669602	-58.5824999999998	0.456577086267113	28.7617180545547	0.81838000530471	0.977192214510123
CPZ_6493-9	0.0756792225669207	0.0328746606154538	12.1375	0.735935125017993	5.1679081600325	0.923019142189144	0.986168863280884
SPACA5_6494-60	-0.241580717839071	-0.931136691238637	-340.69	0.283301440201491	-278.503900028208	0.593509459086176	0.94911872164228
EDN1_6495-14	-0.67640977008903	-0.0923356087507304	-30.5075	0.00336591709126803	-26.2241953592448	0.104013048658407	0.750292230603077
DLK1_6496-60	-0.378771677493813	-0.266679301716948	-100.1275	0.0942706699797375	-123.562098283606	0.160260374978082	0.766329183291771
RS1_6497-10	0.076371571541274	0.0169261989313478	12.17	0.733612476926307	29.8530122280715	0.594703941279354	0.94911872164228
CRIM1_6502-50	0.326574876959723	0.201300759393091	237.44	0.148172646374999	514.594451275285	0.0534591135228356	0.684521360302083
LOXL2_6504-65	0.137480165519927	0.0209700796749515	3.7375	0.540456519371615	-9.48915906851442	0.325566142101391	0.876654036099006
TMED10_6506-54	-0.34430476788694	-0.148267943893854	-117.2525	0.127661769558662	-162.521381226844	0.13678267010647	0.75768983400841
NCAM2_6507-16	0.251451334906404	0.126423314893697	93.7999999999999	0.264239278637737	-185.29084237044	0.134667324151421	0.75768983400841
SCGB1D2_6508-68	-0.254880422305773	-0.19941291647961	-287.4025	0.257832884344233	-67.657512740782	0.871527308441884	0.979821116097591
RNF128_6510-56	-0.180228191729309	-0.0647430963185862	-105.8225	0.422690505845944	-81.6149548633277	0.70318824904981	0.965343516709309
TAFA4_6511-17	-0.0642377339995767	-0.00827167013457568	-4.55999999999996	0.774659855544275	-13.5063746218836	0.601910776774353	0.94911872164228
KREMEN1_6512-68	0.291129385261248	0.081024470814488	150.6925	0.196758409313729	-46.1486941346845	0.798261880687525	0.974120580241673
GDF10_6517-14	-0.146370375740478	-0.0364502616351379	-26.9124999999999	0.514658531630439	28.6998807583643	0.663737852639393	0.959568968312717
GHRL_6518-85	-0.0830041874412226	-0.0590227891105181	-346.204999999999	0.711490458150949	1158.43549752933	0.438298987436747	0.911124004668272
MGP_6520-87	-0.415573920978514	-0.137834791729405	-564.5475	0.0668700898119736	-98.4978620408466	0.840132149093317	0.979821116097591
NPTX2_6521-35	-0.138256923755493	-0.0413427656449249	-35.1774999999998	0.538176470951127	-44.8204947075761	0.622725438559321	0.950489425947942
DUSP13_6525-17	0.206888427009944	0.305168482456903	1198.52	0.357698379740449	-1775.21019664343	0.363997950946069	0.88665924991172
OBP2A_6526-77	-0.47642713589489	-0.083763136657555	-36.425	0.0362692092100204	-11.5631698660976	0.667119619172274	0.960573198455943
TRIL_6527-1	-0.182347656507274	-0.287925826696818	-309.79	0.417278822436679	-1094.75455003567	0.0720821498522754	0.716516559773464
EXTL2_6528-95	-0.143153696542175	-0.0679760436116043	-39.79	0.523916970081143	-56.2057780862337	0.550185565419175	0.937369501052146
OPRPN_6530-63	0.0388058619166222	0.0098626803309568	1.69499999999999	0.86267258442873	-1.54947690502385	0.921392003292188	0.986168863280884
FAM162A_6531-29	0.147206538038406	0.0753755922287877	46.0325	0.512266108832323	91.4304313579831	0.423994517928903	0.907645616285338
DNASE2B_6533-20	-0.361016060998403	-0.177965392061622	-20.555	0.110454587536656	-40.8887848516344	0.0386512349055896	0.643613966224302
PLBD2_6536-54	-0.24048673466432	-0.317628736463573	-614.035	0.285471194743975	-18.5388424807358	0.837923284392574	0.979821116097591
KIAA2013_6538-90	-0.313025340602337	-0.0477129162840812	-16.0325	0.165510625751207	-16.9850829584404	0.349141132991682	0.884472842258986
PRLH_6543-182	0.0163618392082992	0.0046522828876136	3.28500000000008	0.941856271174154	21.8511905950048	0.768219549968855	0.973455897485525
NELL1_6544-33	0.46482871772311	0.235030750546661	247.82	0.0409253350007614	3.34211831330241	0.985266944406474	0.998264194248787
PRNP_6545-58	-0.233600944402983	-0.0470127303745465	-31.585	0.299390749851138	30.8678304536628	0.519947125475296	0.930204540478487
DKK2_6546-41	-0.0257476316196312	-0.00908769741750818	-3.46749999999999	0.908624592769342	-46.5921723399205	0.214944658082213	0.819274404109346
TMPRSS11D_6547-83	0.40621303169154	0.11391254822825	26.645	0.0731138084887479	56.6469514726964	0.0178048742680288	0.625523393406302
VSTM2L_6549-60	-0.0404458331223608	-0.0100312305782375	-1.94749999999999	0.856931511886997	-12.1426238479937	0.488706037802527	0.927184507603905
ICAM4_6550-4	0.00842372643500743	0.00341902110524851	2.11750000000009	0.970045411900399	10.7220921670526	0.900901800802938	0.982974697245363
SERPINA12_6551-94	-0.29689585199423	-1.36248912920516	-2843.2075	0.188130560249425	387.447018763159	0.907552744939669	0.984727900036732
CFAP45_6553-68	0.0933209266494103	0.0279380010292066	6.3575	0.677573410659022	15.5489156117397	0.488133498337957	0.926943846843855
STOML2_6555-58	-0.29103244996067	-0.166527908487832	-132.8325	0.196905928570471	-24.9452124546356	0.879322755075648	0.979821116097591
ENPP5_6556-5	0.643832774795014	0.257428297480208	162.775	0.00514191547333413	-23.356900426475	0.782423495544361	0.973455897485525
LRRC15_6557-50	-0.109839478190134	-0.0535773272318279	-40.7724999999999	0.624652265008344	-51.265428067634	0.70376255523703	0.965343516709309
COLEC10_6558-5	-0.0834744334730722	-0.0128554121514095	-9.16999999999991	0.709931127802143	-20.1842601968496	0.6062775412379	0.949290970381754
IGKV1-5_6561-77	-0.621767873925937	-0.20595637966302	-241.795	0.0067981836065571	-256.850895946641	0.057089868455572	0.685482031719444
HSPA1A_6563-78	-0.00461495085138237	-0.00175044467276758	-2.28250000000008	0.983586583801105	-142.472061964914	0.410239925655904	0.90490423459347
CDCP1_6565-68	0.221504703801962	0.0942393232148634	46.2675	0.32494443489237	-47.8441941318875	0.525235700177264	0.932898357212212
HEPACAM2_6568-18	0.198397860435787	0.221971008828834	192.815	0.377665428470294	298.931602220311	0.388915050208851	0.897294483651511
COL13A1_6570-1	0.381040818863123	0.102215930482237	74.3275000000001	0.0923495907973464	-100.135915899684	0.115068071156253	0.75768983400841
C17orf78_6571-75	-0.299669820919689	-0.0838936491429456	-48.2675	0.184082871553875	-9.26948019512725	0.867796818927368	0.979821116097591
LRRTM4_6572-10	0.39667123769593	0.253581434852241	100.0775	0.0799711367558659	248.850508925281	0.00395884658958836	0.568682511622246
FCMR_6574-11	-0.164319003334067	-0.235236178985551	-1135.2675	0.46463031021509	-662.638218820505	0.770840164762873	0.973455897485525
ADAMTSL1_6575-79	-0.0827130869687356	-0.0120787556886219	-7.29499999999993	0.712456361284259	-23.4850620536253	0.446214344343696	0.912747462015463
ART4_6576-1	0.245363450178414	0.0921849554037505	77.2549999999999	0.275886850818268	-172.436094570088	0.0939996249241188	0.739424325170408
LAMA4_6577-64	0.349136101190771	0.0539941948371935	24.24	0.12248156264537	21.661764618219	0.368120149623738	0.888944837513349
TNMD_6578-29	0.181003759739764	0.144085220183763	140.565	0.420705383508495	822.557086029919	0.00291765005731305	0.568682511622246
PZP_6580-29	0.353056943924269	0.367805580487406	4800.1625	0.118401843101291	10972.0255851681	0.000543002582339749	0.513541602410232
SERPINA10_6583-67	0.51460789899793	0.164245595876129	2171.7575	0.0240393825706183	567.254446419259	0.688229989857965	0.964175652959408
HRC_6584-1	0.106697558332478	0.163359429650688	21.065	0.634578209651888	102.326221068316	0.152018008039158	0.764113472225032
ADAM11_6586-19	0.0846380598735271	0.023087337159086	75.6375000000001	0.706077887250991	-309.295911478945	0.332991845407102	0.882226389168204
LRFN5_6587-6	0.43454078588766	0.134974515900874	114.9825	0.055584419291461	126.325528407011	0.198698530888132	0.809198906985677
NRP2_6590-54	0.245080962067414	0.103614671890462	1203.0525	0.276435854515217	-930.722910926073	0.595289832114162	0.94911872164228
GALNT3_6593-5	-0.462408150834893	-0.0795035865215716	-28.665	0.0419596949142947	-17.9710358310305	0.418895133755636	0.907645616285338
SAYSD1_6594-64	-0.0549210806995871	-0.0110993899338744	-5.14249999999994	0.806625752754167	32.88648221039	0.305613441123799	0.872735106546504
FAM174A_6597-24	0.229155932877467	0.169912503166399	164.3175	0.308617605084256	-11.200325483683	0.96475392485169	0.992094646764574
APCDD1_6599-5	-0.0880409953140064	-0.0139831302092694	-5.03499999999997	0.69485369874228	-15.2850438958224	0.463035168419024	0.920453711436012
RELL2_6600-70	-0.17853904242909	-0.133772786762515	-31.815	0.427033312683941	-35.8748865954754	0.570372450472129	0.942770739833998
