feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
LRRTM4_6572-10	0.123502550404799	0.024623318169331	8.96500000000003	0.582308239236712	11.6134843525233	0.573718901358315	0.857865454272003
FCMR_6574-11	-0.386893343729017	-0.608168457908156	-2595.47	0.0875423626259131	-2207.92019380554	0.262312282271423	0.690284047740375
ADAMTSL1_6575-79	0.143830135493897	0.045472336540106	28.0175000000001	0.52196279926255	93.462339236052	0.135245324727938	0.548293894507412
ART4_6576-1	0.385016580925028	0.130085662432207	110.4775	0.0890609997779852	63.1559170407874	0.473746991865616	0.810529727555546
LAMA4_6577-64	0.666468698303496	0.112694163318478	51.6425	0.00383601386243672	89.1832950288137	0.000265711309318127	0.0690217121638826
TNMD_6578-29	0.102287401162696	0.0222070195754854	20.7600000000001	0.648624176597059	66.3501459494644	0.281353314942541	0.706862105746334
PZP_6580-29	0.332282207108829	0.396717947642665	5231.945	0.141307050250739	5474.57361315267	0.14301112791493	0.556715223634254
SERPINA10_6583-67	0.598758293360053	0.188804003832967	2518.26	0.00903418298782529	2841.32049413373	0.030424984540841	0.342010684027105
HRC_6584-1	-0.131266673275459	-0.0975502408345688	-11.4875	0.558870634448064	0.232175261831666	0.992844514939122	0.998611278820666
ADAM11_6586-19	-0.155819781644514	-0.0386895275500635	-124.07	0.487970051084542	-296.612480600598	0.242350547889793	0.673548782657323
LRFN5_6587-6	0.360091281649222	0.255464734707966	227.12	0.111355347066058	354.566720531258	0.044248197817897	0.384956147943374
NRP2_6590-54	-0.0351506821042095	-0.0154069513590837	-171.6225	0.875494518121641	-1842.13565378255	0.232229997199147	0.665365853010115
GALNT3_6593-5	-0.262179828576107	-0.0457281769705628	-16.6799999999999	0.244563400309829	1.69154948721897	0.929787665506015	0.982439487358037
SAYSD1_6594-64	0.231079870887612	0.071403094177391	34.045	0.30460066204793	49.4494822260284	0.285149134843414	0.709221268927937
FAM174A_6597-24	0.0261362149904641	0.0126468665782466	11.575	0.907251855769643	-115.03755675065	0.387034517841493	0.772486202182725
APCDD1_6599-5	-0.219011590245009	-0.0288712639279436	-10.3425	0.330386055043334	-16.431058218632	0.257947541631358	0.688238852912154
RELL2_6600-70	0.000700211042026349	0.000531976456660877	0.132499999999998	0.997509472369885	-2.55108344633241	0.965222524786897	0.991986375571001
ANOS1_6603-18	-0.364862665933646	-0.194469447885281	-245.225	0.106770662441793	-187.889691801543	0.375059843094027	0.767119080409924
NDNF_6604-59	-0.0303831531009739	-0.0053414222952469	-4.97499999999993	0.892268118968385	49.0091668434571	0.331287532827736	0.744522406054008
IGFALS_6605-17	0.140049501902745	0.045914762622888	971.725	0.532933493279174	-668.489373398322	0.749694776067087	0.919992651556041
KISS1_6606-61	0.333864118403669	0.963317029779981	4751.225	0.139448884258869	4420.43005212445	0.331732576865104	0.744887629373232
CNP_6609-22	0.224446368446496	0.10575836041629	725.28	0.31860066509425	2218.31856802321	0.0216299805331855	0.299150898941149
POGLUT2_6611-8	-0.0114871379396625	-0.00516220306690733	-1.01999999999999	0.959160395457403	8.90445816946912	0.738950631203733	0.914633754381339
BRICD5_6612-90	-0.189768422548718	-0.136077530333018	-265.2075	0.398661887719125	150.06852398494	0.720906886648602	0.908535052260489
FCRL6_6617-12	-0.125672943563565	-0.0213564247182393	-19.6075	0.575709515022744	-28.594424586693	0.562952678542761	0.854414614157241
LINGO1_6620-82	0.086381370564575	0.0722952877779733	252.1725	0.700319448601438	-154.258759815701	0.855598421945964	0.957050599680976
RLN2_6621-10	0.0611313651709273	0.0151989836879741	14.8325000000001	0.785277736684557	-53.8035066823262	0.458229325648482	0.802094316592396
APLN_6622-90	0.223697795555084	0.0418853589350543	18.9075	0.320207085925902	47.5359348321431	0.068529602242007	0.449833751900828
WNT11_6624-94	-0.0902854522447664	-0.0201409817767246	-9.38999999999994	0.687487574372683	20.1922048449388	0.521330603260393	0.837869896522613
ATAD1_6625-31	0.269646894866004	0.119509826843554	68.6875	0.231502243121191	190.185745334963	0.00767309983398261	0.208629665526698
CHST12_6626-81	0.245155036603777	0.0698704964554112	84.99	0.276291820398318	57.5323844990156	0.568105223460513	0.855310079464909
PNLIPRP1_6627-25	-0.261202667059071	-0.247254854891069	-527.275	0.246310895046262	-1135.35655826461	0.0831258669823463	0.47997848878593
DEFB1_6629-3	0.26596537119065	0.113801996174527	451.115	0.237877369223515	489.263786217366	0.364634484064768	0.761202883089147
COL9A1_6631-17	-0.0866702154001749	-0.0195924299388226	-16.25	0.69936702961279	42.980523229781	0.446463511297358	0.795358249934483
UBB_6641-60	-0.336408147403598	-0.137411636057985	-106.265	0.136500857021798	-127.96434884456	0.202077043235311	0.63137197432834
POSTN_6645-53	-0.165054759204595	-0.125431060155501	-504.3475	0.462640043729378	-1138.08176582476	0.251503196867239	0.683295760483912
UBC_6647-55	-0.25426122773073	-0.145995525004934	-520.595	0.258981498773361	-653.395355698082	0.327225523241034	0.741648869488698
NTN1_6649-51	0.0071482491084991	0.0016071016933006	0.43750000000004	0.974579277330066	4.00873888694107	0.796571734794733	0.938973456590291
UBB_6651-74	-0.13074555574385	-0.0415756282931146	-1306.4175	0.560429011496113	516.438759904991	0.868921029351621	0.960378652914068
CD47_6653-58	0.09877496049867	0.0366098783664454	26.3174999999999	0.659903194583685	114.451903088284	0.162041916951213	0.588970945520325
ALPG_6706-18	-0.0157991271558861	-0.0119071331991058	-1.78749999999999	0.943852507079449	25.1295205445172	0.485918704744724	0.815860555063296
LRP11_6713-4	-0.161473167748319	-0.056942238783929	-85.4	0.472374015313082	-348.378219114242	0.035807363109876	0.365177888864628
ALPG_6715-63	-0.0264557850015816	-0.00983078957437	-1.90500000000003	0.906123131612775	7.76093948870484	0.623155046457732	0.876050980604749
TFRC_6895-1	0.373877164026103	0.526500895989872	705.255	0.0985256598751937	-147.113257214585	0.805723686751479	0.943039360285003
C1orf162_6896-3	0.345448585727489	0.251520232172668	545.56	0.126419923354449	258.777128508493	0.602371316723921	0.870131920144897
B3GAT3_6897-38	0.0953900990774557	0.0528188045051182	13.9825	0.670847634926731	-23.6310273789629	0.610782904759285	0.871500495445477
PCBD2_6899-37	-0.22039630320531	-0.142638584932588	-388.6025	0.327356315587893	136.189086252894	0.805240904535054	0.943039360285003
UBE2J1_6900-30	-0.0909466207431739	-0.0389793922433524	-41.1925	0.685323387047524	41.8415237150987	0.765063183223004	0.924779213807234
LRRTM2_6904-14	-0.226251236774825	-0.0977235989720227	-32.5225	0.314749614765445	-72.1044168235373	0.100918701487457	0.49917159359248
TMCO5A_6907-17	-0.31993248589586	-0.792796747385513	-348.9075	0.156487020200251	-266.922251986057	0.411248535003587	0.783166070147727
MGAT2_6909-40	0.104603695481639	0.025121920927036	17.405	0.641230674308338	21.4043736499659	0.677921519674495	0.895487367131396
CLEC6A_6911-103	-0.251805557927192	-0.44338325674643	-40.1525	0.263572365239765	-22.9108800001881	0.632603539849004	0.878822366106435
MICU3_6912-6	0.244510300575865	0.764256482625028	169.9175	0.277547225834558	-14.6807977712399	0.946532544263688	0.988673157321528
HMGB2_6913-189	-0.417011053843092	-0.292973839678454	-57.89	0.0659523205903498	-31.303764738338	0.440906917753906	0.795358249934483
AMIGO2_6914-15	-0.226538809352493	-0.0888883522556355	-174.7125	0.314138913184415	-359.589426695363	0.141804031566894	0.555813434744939
CD164L2_6915-2	-0.0859553543382076	-0.0569091640888948	-11.4825	0.701725044694304	-3.09734593664979	0.937484795048154	0.985578795272827
LRRC3_6917-49	0.128183547428859	0.222594848229783	60.295	0.568121634198718	-77.0133879915417	0.599247157740606	0.869404464042974
CCK_6918-183	-0.0976630979720538	-0.0442408350537581	-25.78	0.663490206593494	-108.150415201687	0.186561591336886	0.617612033050435
HBZ_6919-3	0.0379326482832609	0.0211292668674881	23.1175	0.86573249641043	-54.362569842655	0.782584806449429	0.932613353646846
GFRAL_6920-1	0.223579038713895	1.0193637894078	1029.31	0.320462430744407	2265.17991653664	0.0602476657314452	0.428748799280627
B4GALT3_6921-24	-0.436190022881402	-0.119629675032538	-58.91	0.0546844102475324	-63.9631128679497	0.15019002651334	0.56975875545365
PLOD2_6923-1	0.283695619905458	0.141680534788181	246.5425	0.208312282499655	565.029029493277	0.0213032971864132	0.297387486442962
SNX8_6925-26	0.202639917225414	0.136734439276009	438.2325	0.367603416010289	860.302009904056	0.210568104313966	0.639441262077442
NDST1_6927-7	0.0257329681566135	0.0055259241585121	11.4375000000001	0.908676399425064	-79.4432440054271	0.527577216634188	0.839805011289221
ST8SIA3_6929-10	-0.188291744200696	-0.212227565340881	-36.0825	0.402325345771335	-45.4972209849418	0.449274320985259	0.796604403293128
ST8SIA6_6930-95	-0.398365161355106	-0.0617840673159062	-26.1775	0.0787162693355094	-30.3193867868071	0.128329113686492	0.542953835859138
CTAG1A_6931-10	-0.264850696552289	-0.476565569418031	-771.79	0.23983229865832	-826.577969974314	0.385825116008974	0.771968657148079
ITGA5_6932-42	-0.128867676087785	-0.0193226417730443	-20.4025	0.566062455117544	-78.7294003400823	0.11496130575176	0.524209139017275
MRPL34_6933-20	0.132035809141469	0.0386726592247836	20.2500000000001	0.556574497457361	-17.2025252883966	0.716464026293268	0.906608962142021
BAMBI_6935-123	-0.104442324879663	-0.0485735899950884	-82.28	0.641744599015988	-83.3774944130566	0.726596783956442	0.910856058317624
PMEPA1_6936-7	-0.146290410312208	-0.0487547402344694	-28.0999999999999	0.514887637973947	-18.6189189292497	0.728133799403089	0.910856058317624
C1orf43_6937-251	-0.105655043941865	-0.0235826892616033	-4.20000000000001	0.637886692897545	10.1624548376565	0.412184305835272	0.783166070147727
PCDHGA12_6938-21	-0.245065447952675	-0.544263960934757	-336.522500000001	0.276466027519185	-473.487292389715	0.266625313237337	0.693709207440478
JPH1_6940-18	-0.0772493231869339	-0.0107706364037562	-7.21499999999994	0.730671423284722	-24.8706153738292	0.403134753686398	0.779697916240055
SUMF1_6941-11	-0.43379694138139	-0.155356340911347	-146.1275	0.0559944428341641	-140.741601061336	0.168784132015779	0.593895829266751
ST3GAL6_6947-4	0.0683561361557921	0.0278154047879625	146.795	0.760649023578366	749.426461056703	0.266889303589657	0.693709207440478
FIG4_6948-82	-0.316070263778231	-1.07633306497211	-710.15	0.161484657706347	-693.604022520926	0.341221507829244	0.750702500170687
ASIC4_6951-26	-0.236179247491259	-0.0625378242325553	-40.4174999999999	0.294125594319575	4.8992971469994	0.923397240543634	0.980418705178664
SNX1_6955-68	0.232184884223409	0.193096925148249	343.6125	0.302309596456855	-201.690335977773	0.656717659106047	0.887254085187615
PNLIPRP2_6957-14	0.211703186526738	0.159236862071405	173.1875	0.34668221549244	-253.448237698202	0.306541795616297	0.724900118992771
IGFL3_6961-14	-0.210284510098624	-0.477746946376595	-919.2275	0.349905034535324	-1215.82998279	0.390524552111723	0.773090336546602
HLA-DRB3_6962-5	0.0603447956753366	0.0273083130941024	32.5150000000001	0.787972872545563	131.428146225569	0.449242485614833	0.796604403293128
SELPLG_6963-82	0.277705231567228	0.1311985008379	61.2975	0.217981713155655	79.7197737915569	0.223608450413161	0.654711859844977
CNTNAP2_6965-19	-0.403297508900995	-0.126933589387143	-72.3475	0.0751550678547426	-88.9154932624442	0.120767862437465	0.533623732386198
STX1B_6966-144	-0.168745940524785	-0.0469574947270313	-14.405	0.452728642874076	-13.4416876802111	0.626747203002128	0.876889185393392
WFDC5_6969-14	0.212768786221772	0.0630030476719762	11.2125	0.34427419300642	17.0466924415712	0.319523342194035	0.735926825633854
IGF2_6973-111	0.0166718328469574	0.0082259220816461	8.35250000000011	0.9407567187348	-183.805145383408	0.235418632742166	0.666806751529343
CD74_6974-6	0.152877430393238	0.134158449969115	29.1875	0.496197860633188	99.7480018947882	0.106198543438528	0.508631307092526
SNAPIN_6975-52	0.216248948564492	0.187516504519916	76.47	0.336485787216324	164.075217342576	0.152205402115121	0.573272858406667
IGSF8_6984-6	-0.154947131690599	-0.0378447570250798	-41.045	0.490402423053495	-118.434831433263	0.1504106710396	0.56975875545365
HS3ST3B1_6986-17	-0.137676580136845	-0.0302660434538894	-13.265	0.539879511152144	-30.8849693828537	0.322247188542458	0.737942003233406
SDF2L1_6990-44	0.175577546919725	0.0632056337083399	77.9775000000001	0.434710976406657	347.080790832939	0.0104275586721203	0.235271255387618
FUT9_6991-24	-0.212084670673893	-0.0595751740706608	-106.075	0.345818891447692	-176.323897561669	0.254436191954303	0.685100252336638
HBD_6992-67	0.0711606879584538	0.0122231197041458	6.83500000000004	0.751153200654031	6.19509036560131	0.834230011997273	0.950698037802596
NT5E_6993-8	0.290550484534418	0.0611950214070394	12.7375	0.19764062476452	-1.01694697876733	0.938266568288945	0.985687172142267
C3orf18_6994-19	0.115193413194904	0.0208794835566419	37.6775000000002	0.607897732095945	37.3292940126703	0.71491620277517	0.906324623871898
RAB26_6997-32	0.253829415617366	0.0765146405252594	72.0375	0.259784651997227	46.3677604465201	0.550308532392295	0.849150855629268
ASPH_6998-106	-0.025333431934987	-0.00694882544818238	-15.9774999999997	0.910088129966995	387.271012633981	0.0347435093834552	0.361166398205561
MXRA8_7002-1	0.187979788287219	0.0271999940000498	7.73750000000002	0.40310189503627	15.3911477374643	0.214210437791381	0.645649612124622
GALNT10_7003-4	-0.104672811635313	-0.0289209746714585	-8.25750000000001	0.641010610352197	-21.2643374616577	0.376361967886489	0.76717505393454
COL25A1_7006-4	0.27058597051595	0.0593090726165663	6.2375	0.229896068473847	2.65436004957263	0.672956278308793	0.892814850809897
TRAPPC4_7007-24	-0.271930460827955	-0.0791790675146144	-17.515	0.227610568380449	12.8910651375565	0.506705295916952	0.829146349519923
EVA1C_7008-13	-0.0377912744332702	-0.0206014459205206	-258.874999999998	0.866228092434967	-992.021839455338	0.652550151740166	0.886108523824911
CD72_7009-6	0.14472611202632	0.0840289580914261	34.795	0.519380297901658	-4.36721901491769	0.953033602057336	0.989346809253188
CD72_7009-8	-0.353395518509192	-0.0824991070491988	-49.47	0.11805470473966	-74.2904970630525	0.0928205462499262	0.490344199806181
KCNIP4_7011-8	0.116359746526995	0.0562416185057672	8.63000000000003	0.604275081535587	10.2329483359517	0.644498755493616	0.883591376192327
VNN2_7012-35	-0.0561644759893924	-0.0260119396329954	-19.6799999999999	0.802339207380157	-103.177251030332	0.352656095406573	0.754077851100446
LILRB5_7015-8	-0.230478834118512	-0.126133712047713	-974.315	0.305851734855141	-1605.07608001501	0.221418792757542	0.652898908883727
GCNT1_7016-12	-0.428729921970772	-0.120383351542193	-56.35	0.0588563547304569	-44.3319215072668	0.288237272012322	0.710474304896998
TSR3_7018-10	0.012307836881581	0.00357375864462913	1.11000000000001	0.956245492233758	1.91098733474905	0.947243017297037	0.98878093966237
SEMA7A_7019-13	-0.179342415425796	-0.0879461762421656	-80.0274999999999	0.424964542121543	-181.85095797159	0.180205977919061	0.608128448201795
CHST5_7020-13	-0.24540209230463	-0.112593290524837	-13.21	0.275811810464953	-23.0127146414769	0.169202717778915	0.593895829266751
ST8SIA4_7038-45	-0.478037643361375	-0.457384002880956	-208.9275	0.0356605151241332	-246.97097245309	0.0812004450777686	0.477279803828898
BNIP3_7045-4	-0.233888156796518	-0.264173401297362	-96.6825	0.298801080319558	-171.884652073053	0.147763898443415	0.567266614460008
C20orf173_7046-6	0.125060084964518	0.0262656655408995	15.745	0.577569160341958	35.7551491784811	0.359812896630558	0.759261440911033
CEACAM19_7048-4	-0.321304566064721	-0.155067748865774	-47.465	0.154740644267309	-62.7897364852307	0.187965802220295	0.617747528038052
ADAM23_7049-2	-0.142132473800699	-0.0769844188706489	-82.6149999999999	0.526874417485043	-331.182288609305	0.062856357477154	0.43418315259412
NEGR1_7050-5	-0.457318722396174	-0.104061297440215	-34.5425	0.0442082725687417	-41.1303830426541	0.07879529731652	0.473944142464763
CLEC2D_7054-87	-0.170155469642571	-0.0482848647826548	-76.2549999999999	0.448976326115406	27.8495996741173	0.834105725680586	0.950698037802596
SLC3A2_7056-16	0.238326362091332	0.0922556653887012	24.47	0.289789540045455	18.1983702988396	0.538911981989824	0.843691921840924
LILRA6_7059-14	0.0652958607080634	0.0745881890380321	116.4575	0.771052746492969	-96.2936040988584	0.861040616973255	0.957681364912858
ERO1A_7060-2	-0.0881124520163584	-0.0174850721104814	-35.5549999999998	0.694618725924591	52.7227546833173	0.651381494227124	0.885966039087635
VAMP8_7064-2	0.0991515147926267	0.0252919535720067	7.015	0.658690180642642	23.9134711192855	0.284332994431206	0.709221268927937
MPIG6B_7065-1	0.147801876294699	0.0495931756530168	1478.43	0.510566340235783	4418.0529650222	0.141388466722463	0.555247472177363
FAM209B_7066-199	-0.385408011062557	-0.394450006145821	-60.96	0.0887424896782541	-73.3301641845525	0.141056174088004	0.555039405881231
TSNARE1_7069-9	0.0873970051175122	0.011015030323815	3.09500000000003	0.696972693346766	4.38634506139155	0.696037847905536	0.900182024855836
KEL_7070-25	-0.445352809812624	-0.0745131482104718	-15.8675	0.0499067468081961	-12.7939547441314	0.245464560035189	0.677395958445522
MAN1B1_7071-23	-0.148161327868645	-0.033424474998685	-49.9275	0.509541515937728	-76.8358246048183	0.474252658339713	0.810632099672087
